Repository	Permalink	Work Title	File name	Collection	Volume	Issue	Chapter	Page	Article	Contents	Date	Author	Material Type	Publication info	General Note	Subject	Language	Viewing Mode	Copyright	Catalogue Entry URL
			VetVol-43-No5 0010.tif					358	Observations on the Anatomy and Physiology of the Horse's Foot	Observations on the Anatomy and Physiology of the Horse's Foot		George Fleming								"<a href=""http://library.rcvstrust.org.uk/uhtbin/cgisirsi.exe/x/0/x/5?searchdata1=cahill{515}"">View library catalogue record for this work</a>"
			VetVol-43-No5 0011.tif					359	Observations on the Anatomy and Physiology of the Horse's Foot	Observations on the Anatomy and Physiology of the Horse's Foot		George Fleming								"<a href=""http://library.rcvstrust.org.uk/uhtbin/cgisirsi.exe/x/0/x/5?searchdata1=cahill{515}"">View library catalogue record for this work</a>"
			VetVol-43-No5 0012.tif					360	Observations on the Anatomy and Physiology of the Horse's Foot	Observations on the Anatomy and Physiology of the Horse's Foot		George Fleming								"<a href=""http://library.rcvstrust.org.uk/uhtbin/cgisirsi.exe/x/0/x/5?searchdata1=cahill{515}"">View library catalogue record for this work</a>"
			VetVol-43-No5 0013.tif					361	Observations on the Anatomy and Physiology of the Horse's Foot	Observations on the Anatomy and Physiology of the Horse's Foot		George Fleming								"<a href=""http://library.rcvstrust.org.uk/uhtbin/cgisirsi.exe/x/0/x/5?searchdata1=cahill{515}"">View library catalogue record for this work</a>"
			VetVol-43-No5 0014.tif					362	Observations on the Anatomy and Physiology of the Horse's Foot	Observations on the Anatomy and Physiology of the Horse's Foot		George Fleming								"<a href=""http://library.rcvstrust.org.uk/uhtbin/cgisirsi.exe/x/0/x/5?searchdata1=cahill{515}"">View library catalogue record for this work</a>"
			VetVol-43-No5 0015.tif					363	Observations on the Anatomy and Physiology of the Horse's Foot	Observations on the Anatomy and Physiology of the Horse's Foot		George Fleming								"<a href=""http://library.rcvstrust.org.uk/uhtbin/cgisirsi.exe/x/0/x/5?searchdata1=cahill{515}"">View library catalogue record for this work</a>"
			VetVol-43-No5 0016.tif					364	Observations on the Anatomy and Physiology of the Horse's Foot	Observations on the Anatomy and Physiology of the Horse's Foot		George Fleming								"<a href=""http://library.rcvstrust.org.uk/uhtbin/cgisirsi.exe/x/0/x/5?searchdata1=cahill{515}"">View library catalogue record for this work</a>"
			VetVol-43-No5 0017.tif					365	Observations on the Anatomy and Physiology of the Horse's Foot | Extensive Disease of the Membranes Covering the Left Hemisphere of the Brain of a Dog	Observations on the Anatomy and Physiology of the Horse's Foot | Extensive Disease of the Membranes Covering the Left Hemisphere of the Brain of a Dog		George Fleming | Gowing and Son								"<a href=""http://library.rcvstrust.org.uk/uhtbin/cgisirsi.exe/x/0/x/5?searchdata1=cahill{515}"">View library catalogue record for this work</a>"
			VetVol-43-No5 0018.tif					366	Extensive Disease of the Membranes Covering the Left Hemisphere of the Brain of a Dog	Extensive Disease of the Membranes Covering the Left Hemisphere of the Brain of a Dog		Gowing and Son								"<a href=""http://library.rcvstrust.org.uk/uhtbin/cgisirsi.exe/x/0/x/5?searchdata1=cahill{515}"">View library catalogue record for this work</a>"
			VetVol-43-No5 0019.tif					367	The Principles of Botany	The Principles of Botany		Professor James Beckman								"<a href=""http://library.rcvstrust.org.uk/uhtbin/cgisirsi.exe/x/0/x/5?searchdata1=cahill{515}"">View library catalogue record for this work</a>"
			VetVol-43-No5 0020.tif					368	The Principles of Botany	The Principles of Botany		Professor James Beckman								"<a href=""http://library.rcvstrust.org.uk/uhtbin/cgisirsi.exe/x/0/x/5?searchdata1=cahill{515}"">View library catalogue record for this work</a>"
			VetVol-43-No5 0021.tif					369	The Principles of Botany	The Principles of Botany		Professor James Beckman								"<a href=""http://library.rcvstrust.org.uk/uhtbin/cgisirsi.exe/x/0/x/5?searchdata1=cahill{515}"">View library catalogue record for this work</a>"
			VetVol-43-No5 0022.tif					370	The Principles of Botany	The Principles of Botany		Professor James Beckman								"<a href=""http://library.rcvstrust.org.uk/uhtbin/cgisirsi.exe/x/0/x/5?searchdata1=cahill{515}"">View library catalogue record for this work</a>"
			VetVol-43-No5 0023.tif					371	The Principles of Botany	The Principles of Botany		Professor James Beckman								"<a href=""http://library.rcvstrust.org.uk/uhtbin/cgisirsi.exe/x/0/x/5?searchdata1=cahill{515}"">View library catalogue record for this work</a>"
			VetVol-43-No5 0024.tif					372	The Principles of Botany	The Principles of Botany		Professor James Beckman								"<a href=""http://library.rcvstrust.org.uk/uhtbin/cgisirsi.exe/x/0/x/5?searchdata1=cahill{515}"">View library catalogue record for this work</a>"
			VetVol-43-No5 0025.tif					373	The Principles of Botany | Two Cases of Purpura with Intestinal Submucous Hemorrhage	The Principles of Botany | Two Cases of Purpura with Intestinal Submucous Hemorrhage		Professor James Beckman | J.T. Thompson								"<a href=""http://library.rcvstrust.org.uk/uhtbin/cgisirsi.exe/x/0/x/5?searchdata1=cahill{515}"">View library catalogue record for this work</a>"
			VetVol-43-No5 0026.tif					374	Two Cases of Purpura with Intestinal Submucous Hemorrhage	Two Cases of Purpura with Intestinal Submucous Hemorrhage		J.T. Thompson								"<a href=""http://library.rcvstrust.org.uk/uhtbin/cgisirsi.exe/x/0/x/5?searchdata1=cahill{515}"">View library catalogue record for this work</a>"
			VetVol-43-No5 0027.tif					375	Two Cases of Purpura with Intestinal Submucous Hemorrhage | Subcutaneous Injection of Morphia in Colic and Enteritis	Two Cases of Purpura with Intestinal Submucous Hemorrhage | Subcutaneous Injection of Morphia in Colic and Enteritis		J.T. Thompson | W. Fearnley								"<a href=""http://library.rcvstrust.org.uk/uhtbin/cgisirsi.exe/x/0/x/5?searchdata1=cahill{515}"">View library catalogue record for this work</a>"
			VetVol-43-No5 0028.tif					376	Subcutaneous Injection of Morphia in Colic and Enteritis	Subcutaneous Injection of Morphia in Colic and Enteritis		W. Fearnley								"<a href=""http://library.rcvstrust.org.uk/uhtbin/cgisirsi.exe/x/0/x/5?searchdata1=cahill{515}"">View library catalogue record for this work</a>"
			VetVol-43-No5 0029.tif					377	Subcutaneous Injection of Morphia in Colic and Enteritis	Subcutaneous Injection of Morphia in Colic and Enteritis		W. Fearnley								"<a href=""http://library.rcvstrust.org.uk/uhtbin/cgisirsi.exe/x/0/x/5?searchdata1=cahill{515}"">View library catalogue record for this work</a>"
			VetVol-43-No5 0030.tif					378	Subcutaneous Injection of Morphia in Colic and Enteritis	Subcutaneous Injection of Morphia in Colic and Enteritis		W. Fearnley								"<a href=""http://library.rcvstrust.org.uk/uhtbin/cgisirsi.exe/x/0/x/5?searchdata1=cahill{515}"">View library catalogue record for this work</a>"
			VetVol-43-No5 0031.tif					379	Subcutaneous Injection of Morphia in Colic and Enteritis | Tracheotomy	Subcutaneous Injection of Morphia in Colic and Enteritis | Tracheotomy		W. Fearnley | J. Adams								"<a href=""http://library.rcvstrust.org.uk/uhtbin/cgisirsi.exe/x/0/x/5?searchdata1=cahill{515}"">View library catalogue record for this work</a>"
			VetVol-43-No5 0032.tif					380	Tracheotomy | Treatment of Nasal Gleet by Trephining the Sinuses	Tracheotomy | Treatment of Nasal Gleet by Trephining the Sinuses		J. Adams | Salisbury Price								"<a href=""http://library.rcvstrust.org.uk/uhtbin/cgisirsi.exe/x/0/x/5?searchdata1=cahill{515}"">View library catalogue record for this work</a>"
			VetVol-43-No5 0033.tif					381	Treatment of Nasal Gleet by Trephining the Sinuses	Treatment of Nasal Gleet by Trephining the Sinuses		Salisbury Price								"<a href=""http://library.rcvstrust.org.uk/uhtbin/cgisirsi.exe/x/0/x/5?searchdata1=cahill{515}"">View library catalogue record for this work</a>"
			VetVol-43-No5 0034.tif					382	Quackery in the Veterinary Profession	Quackery in the Veterinary Profession		John Shives								"<a href=""http://library.rcvstrust.org.uk/uhtbin/cgisirsi.exe/x/0/x/5?searchdata1=cahill{515}"">View library catalogue record for this work</a>"
			VetVol-43-No5 0035.tif					383	Quackery in the Veterinary Profession	Quackery in the Veterinary Profession		John Shives								"<a href=""http://library.rcvstrust.org.uk/uhtbin/cgisirsi.exe/x/0/x/5?searchdata1=cahill{515}"">View library catalogue record for this work</a>"
			VetVol-43-No5 0036.tif					384	Quackery in the Veterinary Profession | Cattle Plague | Pleuro-Pneumonia	Quackery in the Veterinary Profession | Cattle Plague | Pleuro-Pneumonia		John Shives								"<a href=""http://library.rcvstrust.org.uk/uhtbin/cgisirsi.exe/x/0/x/5?searchdata1=cahill{515}"">View library catalogue record for this work</a>"
			VetVol-43-No5 0037.tif					385	Foot and Mouth Disease | Rickets in Lambs	Foot and Mouth Disease | Rickets in Lambs										"<a href=""http://library.rcvstrust.org.uk/uhtbin/cgisirsi.exe/x/0/x/5?searchdata1=cahill{515}"">View library catalogue record for this work</a>"
			VetVol-43-No5 0038.tif					386	Rickets in Lambs | Contagious Diseases (Animals) Act 1869	Rickets in Lambs | Contagious Diseases (Animals) Act 1870										"<a href=""http://library.rcvstrust.org.uk/uhtbin/cgisirsi.exe/x/0/x/5?searchdata1=cahill{515}"">View library catalogue record for this work</a>"
			VetVol-43-No5 0039.tif					387	The  Proposed Veterinary Pathological Society	The  Proposed Veterinary Pathological Society										"<a href=""http://library.rcvstrust.org.uk/uhtbin/cgisirsi.exe/x/0/x/5?searchdata1=cahill{515}"">View library catalogue record for this work</a>"
			VetVol-43-No5 0040.tif					388	The  Proposed Veterinary Pathological Society	The  Proposed Veterinary Pathological Society										"<a href=""http://library.rcvstrust.org.uk/uhtbin/cgisirsi.exe/x/0/x/5?searchdata1=cahill{515}"">View library catalogue record for this work</a>"
			VetVol-43-No5 0041.tif					389	Royal Agricultural Society	Royal Agricultural Society										"<a href=""http://library.rcvstrust.org.uk/uhtbin/cgisirsi.exe/x/0/x/5?searchdata1=cahill{515}"">View library catalogue record for this work</a>"
			VetVol-43-No5 0042.tif					390	Royal Agricultural Society	Royal Agricultural Society										"<a href=""http://library.rcvstrust.org.uk/uhtbin/cgisirsi.exe/x/0/x/5?searchdata1=cahill{515}"">View library catalogue record for this work</a>"
			VetVol-43-No5 0043.tif					391	Royal Agricultural Society	Royal Agricultural Society										"<a href=""http://library.rcvstrust.org.uk/uhtbin/cgisirsi.exe/x/0/x/5?searchdata1=cahill{515}"">View library catalogue record for this work</a>"
			VetVol-43-No5 0044.tif					392	Royal Agricultural Society | Oxidation of Iron	Royal Agricultural Society | Oxidation of Iron										"<a href=""http://library.rcvstrust.org.uk/uhtbin/cgisirsi.exe/x/0/x/5?searchdata1=cahill{515}"">View library catalogue record for this work</a>"
			VetVol-43-No5 0045.tif					393	"Analysis: Jaundice in the Dog, and its Treatment"	"Analysis: Jaundice in the Dog, and its Treatment"		W. Ernes								"<a href=""http://library.rcvstrust.org.uk/uhtbin/cgisirsi.exe/x/0/x/5?searchdata1=cahill{515}"">View library catalogue record for this work</a>"
			VetVol-43-No5 0046.tif					394	"Analysis: Jaundice in the Dog, and its Treatment"	"Analysis: Jaundice in the Dog, and its Treatment"		W. Ernes								"<a href=""http://library.rcvstrust.org.uk/uhtbin/cgisirsi.exe/x/0/x/5?searchdata1=cahill{515}"">View library catalogue record for this work</a>"
			VetVol-43-No5 0047.tif					395	"Analysis: Jaundice in the Dog, and its Treatment"	"Analysis: Jaundice in the Dog, and its Treatment"		W. Ernes								"<a href=""http://library.rcvstrust.org.uk/uhtbin/cgisirsi.exe/x/0/x/5?searchdata1=cahill{515}"">View library catalogue record for this work</a>"
			VetVol-43-No5 0048.tif					396	"Analysis: Jaundice in the Dog, and its Treatment"	"Analysis: Jaundice in the Dog, and its Treatment"		W. Ernes								"<a href=""http://library.rcvstrust.org.uk/uhtbin/cgisirsi.exe/x/0/x/5?searchdata1=cahill{515}"">View library catalogue record for this work</a>"
			VetVol-43-No5 0049.tif					397	"Analysis: Jaundice in the Dog, and its Treatment"	"Analysis: Jaundice in the Dog, and its Treatment"		W. Ernes								"<a href=""http://library.rcvstrust.org.uk/uhtbin/cgisirsi.exe/x/0/x/5?searchdata1=cahill{515}"">View library catalogue record for this work</a>"
			VetVol-43-No5 0050.tif					398	"Analysis: Jaundice in the Dog, and its Treatment"	"Analysis: Jaundice in the Dog, and its Treatment"		W. Ernes								"<a href=""http://library.rcvstrust.org.uk/uhtbin/cgisirsi.exe/x/0/x/5?searchdata1=cahill{515}"">View library catalogue record for this work</a>"
			VetVol-43-No5 0051.tif					399	Report of Proceedings at the Quarterly Meeting of the Council Held April 6th 1870	Report of Proceedings at the Quarterly Meeting of the Council Held April 6th 1870										"<a href=""http://library.rcvstrust.org.uk/uhtbin/cgisirsi.exe/x/0/x/5?searchdata1=cahill{515}"">View library catalogue record for this work</a>"
			VetVol-43-No5 0052.tif					400	Report of Proceedings at the Quarterly Meeting of the Council Held April 6th 1870	Report of Proceedings at the Quarterly Meeting of the Council Held April 6th 1870										"<a href=""http://library.rcvstrust.org.uk/uhtbin/cgisirsi.exe/x/0/x/5?searchdata1=cahill{515}"">View library catalogue record for this work</a>"
			VetVol-43-No5 0053.tif					401	Report of Proceedings at the Quarterly Meeting of the Council Held April 6th 1870	Report of Proceedings at the Quarterly Meeting of the Council Held April 6th 1870										"<a href=""http://library.rcvstrust.org.uk/uhtbin/cgisirsi.exe/x/0/x/5?searchdata1=cahill{515}"">View library catalogue record for this work</a>"
			VetVol-43-No5 0054.tif					402	Report of Proceedings at the Quarterly Meeting of the Council Held April 6th 1870: The Examinations	Report of Proceedings at the Quarterly Meeting of the Council Held April 6th 1870: The Examinations										"<a href=""http://library.rcvstrust.org.uk/uhtbin/cgisirsi.exe/x/0/x/5?searchdata1=cahill{515}"">View library catalogue record for this work</a>"
			VetVol-43-No5 0055.tif					403	Report of Proceedings at the Quarterly Meeting of the Council Held April 6th 1870: The Examinations	Report of Proceedings at the Quarterly Meeting of the Council Held April 6th 1870: The Examinations										"<a href=""http://library.rcvstrust.org.uk/uhtbin/cgisirsi.exe/x/0/x/5?searchdata1=cahill{515}"">View library catalogue record for this work</a>"
			VetVol-43-No5 0056.tif					404	"Report of Proceedings at the Quarterly Meeting of the Council Held April 6th 1870: The Highland Society, Annual Report"	"Report of Proceedings at the Quarterly Meeting of the Council Held April 6th 1870: The Highland Society, Annual Report"										"<a href=""http://library.rcvstrust.org.uk/uhtbin/cgisirsi.exe/x/0/x/5?searchdata1=cahill{515}"">View library catalogue record for this work</a>"
			VetVol-43-No5 0057.tif					405	Report of Proceedings at the Quarterly Meeting of the Council Held April 6th 1870: Annual Report	Report of Proceedings at the Quarterly Meeting of the Council Held April 6th 1870: Annual Report										"<a href=""http://library.rcvstrust.org.uk/uhtbin/cgisirsi.exe/x/0/x/5?searchdata1=cahill{515}"">View library catalogue record for this work</a>"
			VetVol-43-No5 0058.tif					406	Report of Proceedings at the Quarterly Meeting of the Council Held April 6th 1870: Annual Report	Report of Proceedings at the Quarterly Meeting of the Council Held April 6th 1870: Annual Report										"<a href=""http://library.rcvstrust.org.uk/uhtbin/cgisirsi.exe/x/0/x/5?searchdata1=cahill{515}"">View library catalogue record for this work</a>"
			VetVol-43-No5 0059.tif					407	Lancashire Veterinary Medical Association	Lancashire Veterinary Medical Association										"<a href=""http://library.rcvstrust.org.uk/uhtbin/cgisirsi.exe/x/0/x/5?searchdata1=cahill{515}"">View library catalogue record for this work</a>"
			VetVol-43-No5 0060.tif					408	Lancashire Veterinary Medical Association	Lancashire Veterinary Medical Association										"<a href=""http://library.rcvstrust.org.uk/uhtbin/cgisirsi.exe/x/0/x/5?searchdata1=cahill{515}"">View library catalogue record for this work</a>"
			VetVol-43-No5 0061.tif					409	Lancashire Veterinary Medical Association	Lancashire Veterinary Medical Association										"<a href=""http://library.rcvstrust.org.uk/uhtbin/cgisirsi.exe/x/0/x/5?searchdata1=cahill{515}"">View library catalogue record for this work</a>"
			VetVol-43-No5 0062.tif					410	Lancashire Veterinary Medical Association	Lancashire Veterinary Medical Association										"<a href=""http://library.rcvstrust.org.uk/uhtbin/cgisirsi.exe/x/0/x/5?searchdata1=cahill{515}"">View library catalogue record for this work</a>"
			VetVol-43-No5 0063.tif					411	Lancashire Veterinary Medical Association	Lancashire Veterinary Medical Association										"<a href=""http://library.rcvstrust.org.uk/uhtbin/cgisirsi.exe/x/0/x/5?searchdata1=cahill{515}"">View library catalogue record for this work</a>"
			VetVol-43-No5 0064.tif					412	Lancashire Veterinary Medical Association	Lancashire Veterinary Medical Association										"<a href=""http://library.rcvstrust.org.uk/uhtbin/cgisirsi.exe/x/0/x/5?searchdata1=cahill{515}"">View library catalogue record for this work</a>"
			VetVol-43-No5 0065.tif					413	Lancashire Veterinary Medical Association | Yorkshire Veterinary Medical Society	Lancashire Veterinary Medical Association | Yorkshire Veterinary Medical Society										"<a href=""http://library.rcvstrust.org.uk/uhtbin/cgisirsi.exe/x/0/x/5?searchdata1=cahill{515}"">View library catalogue record for this work</a>"
			VetVol-43-No5 0066.tif					414	Yorkshire Veterinary Medical Society | Midland Counties Veterinary Medical Association	Yorkshire Veterinary Medical Society | Midland Counties Veterinary Medical Association										"<a href=""http://library.rcvstrust.org.uk/uhtbin/cgisirsi.exe/x/0/x/5?searchdata1=cahill{515}"">View library catalogue record for this work</a>"
			VetVol-43-No5 0067.tif					415	Midland Counties Veterinary Medical Association | North of Scotland Veterinary Medical Association	Midland Counties Veterinary Medical Association | North of Scotland Veterinary Medical Association										"<a href=""http://library.rcvstrust.org.uk/uhtbin/cgisirsi.exe/x/0/x/5?searchdata1=cahill{515}"">View library catalogue record for this work</a>"
			VetVol-43-No5 0068.tif					416	North of Scotland Veterinary Medical Association | New Members of the Profession	North of Scotland Veterinary Medical Association | New Members of the Profession										"<a href=""http://library.rcvstrust.org.uk/uhtbin/cgisirsi.exe/x/0/x/5?searchdata1=cahill{515}"">View library catalogue record for this work</a>"
			VetVol-43-No5 0069.tif					417	New Members of the Profession	New Members of the Profession										"<a href=""http://library.rcvstrust.org.uk/uhtbin/cgisirsi.exe/x/0/x/5?searchdata1=cahill{515}"">View library catalogue record for this work</a>"
			VetVol-43-No5 0070.tif					418	New Members of the Profession | Parliamentary Intelligence: Foreign Cattle Market	New Members of the Profession | Parliamentary Intelligence: Foreign Cattle Market		House of Commons								"<a href=""http://library.rcvstrust.org.uk/uhtbin/cgisirsi.exe/x/0/x/5?searchdata1=cahill{515}"">View library catalogue record for this work</a>"
			VetVol-43-No5 0071.tif					419	Parliamentary Intelligence: Foreign Cattle Market | Veterinary Jurisprudence: Contagious Diseases (Animals) Act - Scab in Sheep	Parliamentary Intelligence: Foreign Cattle Market | Veterinary Jurisprudence: Contagious Diseases (Animals) Act - Scab in Sheep										"<a href=""http://library.rcvstrust.org.uk/uhtbin/cgisirsi.exe/x/0/x/5?searchdata1=cahill{515}"">View library catalogue record for this work</a>"
			VetVol-43-No5 0072.tif					420	"Veterinary Jurisprudence: Contagious Diseases (Animals) Act - Scab in Sheep | Army Veterinary Surgeons Practising Privately | Professor Tuson's Veterinary Pharmacopoeia | Obituary: Mr R. Brenning, Mr Edward Mulliner, Mr James Bibby"	"Veterinary Jurisprudence: Contagious Diseases (Animals) Act - Scab in Sheep | Army Veterinary Surgeons Practising Privately | Professor Tuson's Veterinary Pharmacopoeia | Obituary: Mr R. Brenning, Mr Edward Mulliner, Mr James Bibby"										"<a href=""http://library.rcvstrust.org.uk/uhtbin/cgisirsi.exe/x/0/x/5?searchdata1=cahill{515}"">View library catalogue record for this work</a>"
